8E	L10D7/109th	General	2B	
8E	HR 6899 Pro/110th	General	2B	
8E	TY-Card2	General	2B	
8E	HR 6331 Pro/110th #2	General	2B	
8E	L15N23	General	2B	
8E	L12C41	General	2B	
8E	L11A16	General	2B	
8E	L13W19/109th	General	2B	
8E	L10D22	General	2B	
8E	L15J21	General	2B	
8E	WILSON RESPONSE	General	2B	
8E	OSTEO	General	2B	
8E	L16J38	General	2B	
8E	L13A1	General	2B	
8E	L12A15/ 109th	General	2B	
8E	smaller class sizes	General	2B	
8E	L12R1/110th	General	2B	
8E	L11A58	General	2B	
8E	HR 1063/110th # 2	General	2B	
8E	APCO03	General	2B	
8E	WVDIET97	General	2B	
8E	WVDRUGS	General	2B	
8E	TY-FederalistPapers	General	2B	
8E	HR 550/110th	General	2B	
8E	L4G2	General	2B	
8E	WVVOC97	General	2B	
8E	L13J33	General	2B	
8E	AIRWAY	General	2B	
8E	-101	General	2B	
8E	CLOSUP96	General	2B	
8E	China trade	General	2B	
8E	L13P5	General	2B	
8E	COLOE01	General	2B	
8E	L21D5	General	2B	
8E	L8J4	General	2B	
8E	L12A12	General	2B	
8E	veterans ID theft update # 2	General	2B	
8E	L5Q2	General	2B	
8E	L13D1	General	2B	
8E	Milton Flood 2003	General	2B	
8E	L15J13	General	2B	
8E	L7J1/109th	General	2B	
8E	MEDCAT1	General	2B	
8E	test 2	General	2B	
8E	CG--Scholarship(college not known)	General	2B	
8E	L13A8	General	2B	
8E	S.277/111th	General	2B	
8E	HR 2016/110th # 2	General	2B	
8E	HR 997/110th	General	2B	
8E	L3D11	General	2B	
8E	Education for Democracy Act FY09 Funding	General	2B	
8E	MESSAG06	General	2B	
8E	L13J49	General	2B	
8E	L13J35	General	2B	
8E	L8A10	General	2B	
8E	L19L5	General	2B	
8E	paul davis recommendation	General	2B	
8E	TY-Report1	General	2B	
8E	HR 1691/110th	General	2B	
8E	HR 3579-Con/ 108th	General	2B	
8E	Flag-RequestFlyRush	General	2B	
8E	TESTDOC2	General	2B	
8E	AMND2508	General	2B	
8E	Election Day/ 109th	General	2B	
8E	ROADMCR	General	2B	
8E	HR 1293/110th	General	2B	
8E	EXIM	General	2B	
8E	TEMPLIST	General	2B	
8E	L3J14	General	2B	
8E	L11A57	General	2B	
8E	L10B2/110th  	General	2B	
8E	L2J32	General	2B	
8E	HR 4036/ LERA/ 108th	General	2B	
8E	Nursing Caucus/110th	General	2B	
8E	Ethanol Con	General	2B	
8E	Half-Staff	General	2B	
8E	IDEATRIO	General	2B	
8E	WHITEH20	General	2B	
8E	L12N9	General	2B	
8E	DAPAM	General	2B	
8E	L13A73	General	2B	
8E	L6A17	General	2B	
8E	L4D8/109th	General	2B	
8E	HR 2424/110th	General	2B	
8E	L12A18	General	2B	
8E	HR 4545/110th	General	2B	
8E	CoaltoLiquid Oppose/110th	General	2B	
8E	L11F20/ 109th	General	2B	
8E	NFIB41	General	2B	
8E	HR 5501 Pro/110th # 2	General	2B	
8E	HR 1983 Oppose/110th	General	2B	
8E	TY-TYJobSearchandBook	General	2B	
8E	HR 6331 Con/110th	General	2B	
8E	Darfur/110th	General	2B	
8E	HR 1223/110th	General	2B	
8E	L10E	General	2B	
8E	HR 7120/110th	General	2B	
8E	TY-TYCongRecordMention1	General	2B	
8E	SYMP-Grandfather	General	2B	
8E	L10I6	General	2B	
8E	L19E42	General	2B	
8E	L22G20/109th	General	2B	
8E	L3C11/ 109th	General	2B	
8E	ITHICA	General	2B	
8E	L22G23/110th	General	2B	
8E	WVU96	General	2B	
8E	HR 300/110th	General	2B	
8E	L13T3	General	2B	
8E	HR 1843 Pro/110th	General	2B	
8E	HR 1314/110th	General	2B	
8E	HR 4881/110th	General	2B	
8E	L11I1	General	2B	
8E	L11A23	General	2B	
8E	RECIPE4	General	2B	
8E	L8B4	General	2B	
8E	HR 5762/110th	General	2B	
8E	L11A	General	2B	
8E	L13J47	General	2B	
8E	L19E52	General	2B	
8E	L13U4/ 109th	General	2B	
8E	Economic Stimulus/110th # 3	General	2B	
8E	CG-Scholarship	General	2B	
8E	L11E8/ 109th	General	2B	
8E	BANK1	General	2B	
8E	Election Holiday/ 108th	General	2B	
8E	CMCOAL1	General	2B	
8E	FUNERAL	General	2B	
8E	L21G4	General	2B	
8E	L19K2	General	2B	
8E	L13J55/ 109th	General	2B	
8E	calendars	General	2B	
8E	-102	General	2B	
8E	L19D25	General	2B	
8E	L19K3/ 109th	General	2B	
8E	-103	General	2B	
8E	RRMED	General	2B	
8E	ANGRYVETS	General	2B	
8E	L14A7	General	2B	
8E	WVCAP97	General	2B	
8E	HR 3094/110th	General	2B	
8E	L13T4	General	2B	
8E	Gore/ NSA Statements	General	2B	
8E	Don Young	General	2B	
8E	L11E9/ 109th	General	2B	
8E	INAUG	General	2B	
8E	L12M6	General	2B	
8E	SYMP-Husband	General	2B	
8E	L19E71/ 109th	General	2B	
8E	-104	General	2B	
8E	L12F12	General	2B	
8E	L22D1	General	2B	
8E	SocialSecurity/Medicare	General	2B	
8E	L22E24/109th	General	2B	
8E	CCCCC	General	2B	
8E	L15N51	General	2B	
8E	USARESP	General	2B	
8E	-105	General	2B	
8E	ADKIJ01	General	2B	
8E	L5B5/109th	General	2B	
8E	WILSC01	General	2B	
8E	L22E25/ 109th	General	2B	
8E	Iraq Pro	General	2B	
8E	L4G1/109th	General	2B	
8E	-106	General	2B	
8E	FOIA/110th	General	2B	
8E	ALEC01	General	2B	
8E	L3I2	General	2B	
8E	L4B1	General	2B	
8E	AdCouncil TY	General	2B	
8E	TY-Book&LectureReprint	General	2B	
8E	L10G2/109th	General	2B	
8E	L7C15	General	2B	
8E	L7C17	General	2B	
8E	-107	General	2B	
8E	JZ09812	General	2B	
8E	L16M1/ 109th	General	2B	
8E	L4D4	General	2B	
8E	-108	General	2B	
8E	S.1200/110th	General	2B	
8E	MEDCATER	General	2B	
8E	HR 5781/110th	General	2B	
8E	L22E22/ 109th	General	2B	
8E	ENVREQ	General	2B	
8E	DME Competitive Bidding/110th	General	2B	
8E	wpwr-kari-2-10-00	General	2B	
8E	L10B7	General	2B	
8E	IRSGUIDE	General	2B	
8E	HR 2329/110th #2	General	2B	
8E	HR 1881/110th	General	2B	
8E	VOCA Funding FY09	General	2B	
8E	MPGTEST2	General	2B	
8E	MESSAG04	General	2B	
8E	COPD Research/110th	General	2B	
8E	LC TY MSB	General	2B	
8E	GREEN9	General	2B	
8E	HR 992/110th	General	2B	
8E	L13B6/ 109th	General	2B	
8E	HR 3453/110th	General	2B	
8E	NFIB38	General	2B	
8E	L16J53	General	2B	
8E	L10D25	General	2B	
8E	WATERBL4	General	2B	
8E	HR 2108/110th	General	2B	
8E	L15T1	General	2B	
8E	-109	General	2B	
8E	L6A16L15	General	2B	
8E	MCTC Amtrak Letter	General	2B	
8E	L19F8	General	2B	
8E	Georgia Invasion/110th	General	2B	
8E	HR 1257/110th #2	General	2B	
8E	Tax Reform/110th	General	2B	
8E	TY-TYMyAssistance(Termination)	General	2B	
8E	L19F6	General	2B	
8E	L19E73	General	2B	
8E	HDO Inquiry # 4	General	2B	
8E	MESSAG03	General	2B	
8E	L16A6	General	2B	
8E	HR 5646 Pro/110th	General	2B	
8E	L13A4	General	2B	
8E	EDA95	General	2B	
8E	ADKIR01	General	2B	
8E	WHGRPNO	General	2B	
8E	L19E48	General	2B	
8E	Title VIII Funding FY09	General	2B	
8E	L8T2	General	2B	
8E	PROLIFE	General	2B	
8E	L14N67/ 109th	General	2B	
8E	L12T1/ 109th	General	2B	
8E	-110	General	2B	
8E	MSHA employees	General	2B	
8E	L12N7	General	2B	
8E	-111	General	2B	
8E	L20N6	General	2B	
8E	HR 6740/110th	General	2B	
8E	HR 1201/110th	General	2B	
8E	Glen Fork Rt. 3 pet.	General	2B	
8E	Financial Aid drugs	General	2B	
8E	TY-Calendar2	General	2B	
8E	AUBINV	General	2B	
8E	L3D2	General	2B	
8E	BUDGETZO	General	2B	
8E	TY-TYMemorialSupport	General	2B	
8E	QQQQ	General	2B	
8E	L16J17	General	2B	
8E	L5N11	General	2B	
8E	L13E27/ 109th	General	2B	
8E	L7J3	General	2B	
8E	L24A1	General	2B	
8E	L19D52	General	2B	
8E	Shawnee Parkway Con	General	2B	
8E	L10E16	General	2B	
8E	INSTITUT	General	2B	
8E	Wild Mon Act Con/110th	General	2B	
8E	L13U3	General	2B	
8E	L13P11	General	2B	
8E	L2K3/109th	General	2B	
8E	Pell Grant 109th #1	General	2B	
8E	HR 4321/110th	General	2B	
8E	-112	General	2B	
8E	L6H1	General	2B	
8E	REQDOJ	General	2B	
8E	L10G1/110th	General	2B	
8E	L15J57/ 109th	General	2B	
8E	HR 6143/110th	General	2B	
8E	L17H5	General	2B	
8E	Nat'l Miners Day Outreach H.Res.1006/110th	General	2B	
8E	L12N14	General	2B	
8E	HR 1955/110th	General	2B	
8E	L5N9	General	2B	
8E	ROAD6	General	2B	
8E	HR 2832/110th	General	2B	
8E	L20D7	General	2B	
8E	L13J45	General	2B	
8E	L15J64/ 109th - inactive	General	2B	
8E	L12H1	General	2B	
8E	L22E8	General	2B	
8E	ABCXZ	General	2B	
8E	HR 3603/110th	General	2B	
8E	HR 3046/110th	General	2B	
8E	L8R6 #3/ 109th	General	2B	
8E	Ltr to Students Iraq Con/110th	General	2B	
8E	L8O2/ 109th	General	2B	
8E	L12C14	General	2B	
8E	L15K8/ 109th	General	2B	
8E	L19E83	General	2B	
8E	L20B25	General	2B	
8E	KEY9029	General	2B	
8E	L15U1/ 109th	General	2B	
8E	L18G1/110th	General	2B	
8E	L16P1/ 109th	General	2B	
8E	L21G1	General	2B	
8E	L21L1	General	2B	
8E	Red Cross Press Release	General	2B	
8E	L2I34	General	2B	
8E	Flag(NF)-Days	General	2B	
8E	L21J24	General	2B	
8E	HR 2339/ 108th	General	2B	
8E	L13K8A19	General	2B	
8E	L6D5	General	2B	
8E	HR 1809/110th	General	2B	
8E	Pres FY09 Budget Early Education/110th	General	2B	
8E	L13W8/ 109th	General	2B	
8E	-113	General	2B	
8E	PUBOFFCV	General	2B	
8E	L17T3/109th	General	2B	
8E	HR 1283/110th # 2	General	2B	
8E	L3J16/109th	General	2B	
8E	LARX	General	2B	
8E	CLOSE1	General	2B	
8E	L1N1/ 109th	General	2B	
8E	HR 1072/110th	General	2B	
8E	L3B21K	General	2B	
8E	L20E5	General	2B	
8E	CONTRIBU	General	2B	
8E	L1B2 # 2	General	2B	
8E	Exchanges	General	2B	
8E	L10E31	General	2B	
8E	L10E1/ 109th	General	2B	
8E	crossroad	General	2B	
8E	LIB96	General	2B	
8E	avery5160	General	2B	
8E	BELL1	General	2B	
8E	L19F9/ 109th	General	2B	
8E	CHIMPS	General	2B	
8E	HR 2983/110th	General	2B	
8E	HR 1593/110th	General	2B	
8E	L10A8	General	2B	
8E	HR 400/110th	General	2B	
8E	L13A31NE	General	2B	
8E	L12Q2	General	2B	
8E	L5Q1/109th	General	2B	
8E	L10E15	General	2B	
8E	PERTY1	General	2B	
8E	HR 1400 Support/110th	General	2B	
8E	-114	General	2B	
8E	L21B20	General	2B	
8E	JB-THANK	General	2B	
8E	DEBTREPAY	General	2B	
8E	TY-Booklet	General	2B	
8E	Economic Stimulus Con/110th	General	2B	
8E	L1A2	General	2B	
8E	L13K11	General	2B	
8E	L6H3	General	2B	
8E	L13P25	General	2B	
8E	L12F15/ 109th # 2	General	2B	
8E	L13P30	General	2B	
8E	REQBUDG	General	2B	
8E	L1C3	General	2B	
8E	L12N10/ 109th	General	2B	
8E	WATERBL2	General	2B	
8E	L14A9	General	2B	
8E	L22D2	General	2B	
8E	HDOSpecMet	General	2B	
8E	L8H16	General	2B	
8E	L12N17/ 109th	General	2B	
8E	97,000 Lbs Trucks/110th	General	2B	
8E	S.2123/110th	General	2B	
8E	L1E2	General	2B	
8E	L20N1	General	2B	
8E	RAILBENS.PRO	General	2B	
8E	L19D29	General	2B	
8E	HR 6870/110th	General	2B	
8E	-115	General	2B	
8E	H.Con.Res. 362 Oppose/110th	General	2B	
8E	CG--NAACP Scholarship	General	2B	
8E	L13D2/109th # 2	General	2B	
8E	L7I7/ 109th # 2	General	2B	
8E	L19E65	General	2B	
8E	F97-132	General	2B	
8E	GULFTY1	General	2B	
8E	CG-OutstandingDemocrat	General	2B	
8E	CDBG budget cut # 2	General	2B	
8E	L9E17/109th	General	2B	
8E	MS Funding FY09	General	2B	
8E	SYMP-Stepfather	General	2B	
8E	LABEL1	General	2B	
8E	Gas Prices/ 109th # 4	General	2B	
8E	L16F11	General	2B	
8E	L15K6/ 109th	General	2B	
8E	2PROJS	General	2B	
8E	DICTION	General	2B	
8E	SYMP-Father3	General	2B	
8E	L11F41	General	2B	
8E	EPA2	General	2B	
8E	HR 1428/110th	General	2B	
8E	-116	General	2B	
8E	L17N3	General	2B	
8E	Cool Ridge-Flat Top PSD	General	2B	
8E	L15J64/ 109th # 3	General	2B	
8E	GEOGETY	General	2B	
8E	L13A33	General	2B	
8E	HR 2898/110th	General	2B	
8E	S.22 Con/111th	General	2B	
8E	L16J52	General	2B	
8E	L2N6	General	2B	
8E	L2I15	General	2B	
8E	L12N18/ 109th # 2	General	2B	
8E	L13A51	General	2B	
8E	L17K1	General	2B	
8E	L11A51	General	2B	
8E	L13Y1/ 109th	General	2B	
8E	Photo Letter - Webster Springs Student/110	General	2B	
8E	ACES Act Oppose/111th # 2	General	2B	
8E	HR 5910/110th	General	2B	
8E	L13F11a	General	2B	
8E	L13W11/ 109th	General	2B	
8E	NURSEPAY	General	2B	
8E	L19E2/110th	General	2B	
8E	Disclose Pardons/110th	General	2B	
8E	ASOSWEA	General	2B	
8E	HR 1926/110th	General	2B	
8E	L10I7	General	2B	
8E	Wildlife Refuge DC Letter/110th	General	2B	
8E	VETWEB	General	2B	
8E	INTLL16L	General	2B	
8E	L21J11/110th	General	2B	
8E	L13L4	General	2B	
8E	L4D7/ 109th	General	2B	
8E	L17B5	General	2B	
8E	L9E10	General	2B	
8E	L4H2	General	2B	
8E	HR 882/110th	General	2B	
8E	WPRH	General	2B	
8E	L19O8/ 109th 	General	2B	
8E	-117	General	2B	
8E	L19E71	General	2B	
8E	L10E7/110th	General	2B	
8E	L16J27	General	2B	
8E	L5F3/ 109th	General	2B	
8E	Pro Coal/111th	General	2B	
8E	L2J1	General	2B	
8E	L12P10	General	2B	
8E	ANGOI02	General	2B	
8E	APCO07	General	2B	
8E	Protect America Act/110th	General	2B	
8E	L21J28	General	2B	
8E	H Res 635	General	2B	
8E	HR 3887/110th	General	2B	
8E	SBREGS	General	2B	
8E	L13P35	General	2B	
8E	L2P2/ 109th	General	2B	
8E	Section 8	General	2B	
8E	L17N8	General	2B	
8E	L13B10/109th	General	2B	
8E	L13K12	General	2B	
8E	NEILTEST	General	2B	
8E	L11A121/ 109th # 3	General	2B	
8E	L2J15	General	2B	
8E	L12N15/110th	General	2B	
8E	BCMEN	General	2B	
8E	L12S1/ 109th	General	2B	
8E	L4A	General	2B	
8E	DAJONI	General	2B	
8E	L13K4	General	2B	
8E	HR 2834 Pro/110th	General	2B	
8E	L1G6/ 109th	General	2B	
8E	pocahontas sewer	General	2B	
8E	L17K31	General	2B	
8E	L19A17	General	2B	
8E	-118	General	2B	
8E	L1C5/ 109th # 2	General	2B	
8E	HR 4236/110th	General	2B	
8E	SHUSTER	General	2B	
8E	L20L4	General	2B	
8E	HR 2905 Pro/110th	General	2B	
8E	AFFACTIO	General	2B	
8E	CONTAX	General	2B	
8E	L12N10	General	2B	
8E	CART # 2	General	2B	
8E	H.Con.Res. 342/110th	General	2B	
8E	L2I8	General	2B	
8E	RCDP 	General	2B	
8E	Response Final # 2	General	2B	
8E	Recommendation/agency	General	2B	
8E	L16D15	General	2B	
8E	L1L10/109th	General	2B	
8E	L13O5/ 109th	General	2B	
8E	L13A65	General	2B	
8E	Harper/Eccles petition response	General	2B	
8E	L19O5	General	2B	
8E	HR 3090/110th	General	2B	
8E	L17R2	General	2B	
8E	HR 4088/110th	General	2B	
8E	MUHLTH	General	2B	
8E	L13A36	General	2B	
8E	HR 4897/110th	General	2B	
8E	TEST3	General	2B	
8E	L10G5	General	2B	
8E	TRANSPK	General	2B	
8E	ENVELOP1	General	2B	
8E	MW15517	General	2B	
8E	RAILBENSMASS	General	2B	
8E	Concord intern fair	General	2B	
8E	L13E24/109th	General	2B	
8E	L16K1	General	2B	
8E	L21J11	General	2B	
8E	VENDING	General	2B	
8E	BBA97MEDICARE	General	2B	
8E	Route Ten Petition Letter	General	2B	
8E	Response General #2	General	2B	
8E	L13E24	General	2B	
8E	HR 5946/110th	General	2B	
8E	NFIB36	General	2B	
8E	L10L4/110th	General	2B	
8E	ETIMOR	General	2B	
8E	FY08 Labor-HHS Amdt 580	General	2B	
8E	NFIB7	General	2B	
8E	CG-ElectionAssoc3	General	2B	
8E	L2L4	General	2B	
8E	FUNERMED	General	2B	
8E	MOUNTAIN99	General	2B	
8E	L8P1	General	2B	
8E	L20L5	General	2B	
8E	Pres FY09 Budget Medicare, Medicaid/110th # 2	General	2B	
8E	L19D20	General	2B	
8E	L13P27	General	2B	
8E	LIBRARYBOOKS	General	2B	
8E	NFIB06	General	2B	
8E	L5C4/ 109th	General	2B	
8E	L13E18	General	2B	
8E	HR 5061/ 108th	General	2B	
8E	Mining Reforms/ 109th	General	2B	
8E	ROADCOTY	General	2B	
8E	L2I5	General	2B	
8E	CAAHSNG	General	2B	
8E	WVBank TY	General	2B	
8E	L22B1/110th	General	2B	
8E	HR 1295/110th	General	2B	
8E	-119	General	2B	
8E	MESSAG07	General	2B	
8E	L20B8200/ 109th	General	2B	
8E	L2N4	General	2B	
8E	L19L3	General	2B	
8E	RC&D, LWCF Letters 110th	General	2B	
8E	H.Con.Res. 350/110th	General	2B	
8E	Labor-HHS IDEA	General	2B	
8E	L10I4	General	2B	
8E	L5P16/109th	General	2B	
8E	speech-path ty	General	2B	
8E	Byrne JAG Funding FY09	General	2B	
8E	-120	General	2B	
8E	FIRE98	General	2B	
8E	Tyviews1	General	2B	
8E	L14A2	General	2B	
8E	Budget Rec TY	General	2B	
8E	Mt. Soledad Memeorial - Pro	General	2B	
8E	L12H4	General	2B	
8E	LANDOFF	General	2B	
8E	L21A12/ 109th	General	2B	
8E	L15Q1	General	2B	
8E	Medicare Cuts Petition 2002	General	2B	
8E	Debbie Smith Petition 2002	General	2B	
8E	NFIB12	General	2B	
8E	L8H17	General	2B	
8E	WVELEM	General	2B	
8E	L8H22	General	2B	
8E	TY-GolfBalls&XmasTreats	General	2B	
8E	CG--Scholarship--concord	General	2B	
8E	HR 3038/110th #2	General	2B	
8E	HCRES123	General	2B	
8E	L15N7	General	2B	
8E	104TH	General	2B	
8E	L13E26/109th #2	General	2B	
8E	L16L1	General	2B	
8E	TY-Book (autographed)	General	2B	
8E	Contracting	General	2B	
8E	3167CR	General	2B	
8E	WVINS95	General	2B	
8E	L10A1	General	2B	
8E	Hunting NRG Outreach February 2008/110th	General	2B	
8E	Inquiry # 4	General	2B	
8E	L02185	General	2B	
8E	LEBISR	General	2B	
8E	Wireless Broadband/110th	General	2B	
8E	-121	General	2B	
8E	DAJANET	General	2B	
8E	KAUFT	General	2B	
8E	L13F10	General	2B	
8E	L5F3/109th #3	General	2B	
8E	L10E11	General	2B	
8E	L13R6	General	2B	
8E	REQDULCI	General	2B	
8E	FINKWVU	General	2B	
8E	L13J10	General	2B	
8E	L13K19	General	2B	
8E	L9K10L12	General	2B	
8E	L16B4	General	2B	
8E	HR 2449/110th	General	2B	
8E	Home Oxygen/110th	General	2B	
8E	L11D3	General	2B	
8E	Cloned Animal Food Oppose/110th	General	2B	
8E	visa assistance	General	2B	
8E	L16G9	General	2B	
8E	L2L3	General	2B	
8E	KK1	General	2B	
8E	L16J33	General	2B	
8E	L20A15	General	2B	
8E	L12H9/ 109th	General	2B	
8E	NAPUS96	General	2B	
8E	HR 6253/110th	General	2B	
8E	RESA thank you	General	2B	
8E	L13P1	General	2B	
8E	L10D5/ 109th	General	2B	
8E	HR3847EP	General	2B	
8E	L15N82	General	2B	
8E	L10E10	General	2B	
8E	L19E67	General	2B	
8E	L12A11	General	2B	
8E	L22B1/109th	General	2B	
8E	Iraq $87 billion 2003	General	2B	
8E	HR 6548/110th	General	2B	
8E	L10L1/ 109th # 3	General	2B	
8E	VAWA Update/110th	General	2B	
8E	FAAMEET	General	2B	
8E	H.Con.Res.317/110th	General	2B	
8E	L17E1	General	2B	
8E	H.Con.Res. 321/110th	General	2B	
8E	Farm bill/07	General	2B	
8E	HR 758/110th	General	2B	
8E	L12O18/ 109th	General	2B	
8E	APCO05	General	2B	
8E	L10I3	General	2B	
8E	55 MPH/110th	General	2B	
8E	HR 2/110th	General	2B	
8E	VFW96	General	2B	
8E	CATS2	General	2B	
8E	WVWATY	General	2B	
8E	L1E1	General	2B	
8E	EPA3	General	2B	
8E	Tanker Contract Con/110th	General	2B	
8E	L10D9/109th	General	2B	
8E	MERCERFL.FRM	General	2B	
8E	L13A25-2	General	2B	
8E	L4J5/109th	General	2B	
8E	L16A3	General	2B	
8E	L22B3	General	2B	
8E	TY-Brochure1	General	2B	
8E	HR 2371/110th	General	2B	
8E	L12O12	General	2B	
8E	OceanaCityCouncil	General	2B	
8E	mill creek response	General	2B	
8E	XMSirius Support	General	2B	
8E	L13J2ab	General	2B	
8E	Dream Act	General	2B	
8E	L10L1/110th	General	2B	
8E	CRSINTER	General	2B	
8E	L22I1	General	2B	
8E	HR 4530/ 108th	General	2B	
8E	L13N12	General	2B	
8E	F99-3	General	2B	
8E	CG-Award5	General	2B	
8E	L19E20	General	2B	
8E	L22G10	General	2B	
8E	CCS Provisions/110th	General	2B	
8E	L13U01	General	2B	
8E	CG-Bday100	General	2B	
8E	WHTIXREQUEST	General	2B	
8E	HR 4054/110th # 2	General	2B	
8E	-122	General	2B	
8E	Indencency Letter 2006	General	2B	
8E	L19E45	General	2B	
8E	ADIR	General	2B	
8E	L1A10/ 109th	General	2B	
8E	L15N70/109th	General	2B	
8E	Ethics/110th	General	2B	
8E	INTLL14A	General	2B	
8E	L16D7	General	2B	
8E	L11A8	General	2B	
8E	GOMART	General	2B	
8E	L10E34	General	2B	
8E	FEDJOB1	General	2B	
8E	L15N39	General	2B	
8E	JACKIE	General	2B	
8E	L22G15 / 109th	General	2B	
8E	HR 6496/110th	General	2B	
8E	L1K2	General	2B	
8E	L12C1702	General	2B	
8E	MCGHP01	General	2B	
8E	L10K1/110th	General	2B	
8E	Sundance	General	2B	
8E	L14H1	General	2B	
8E	L3K1	General	2B	
8E	L11D2	General	2B	
8E	L20A9	General	2B	
8E	L4D3/110th	General	2B	
8E	L20J8	General	2B	
8E	L2I32	General	2B	
8E	HR 6331 Pro/110th # 3	General	2B	
8E	CC98	General	2B	
8E	L1G17	General	2B	
8E	L5P15/ 109th	General	2B	
8E	CG-ElectionAssoc5	General	2B	
8E	MIDEAST	General	2B	
8E	S. 1639/110th Pro	General	2B	
8E	L7J1	General	2B	
8E	-123	General	2B	
8E	HR 5615/110th	General	2B	
8E	L19L9	General	2B	
8E	SKEENS	General	2B	
8E	L50281	General	2B	
8E	L15J4	General	2B	
8E	TY-Meeting1	General	2B	
8E	RRPAST	General	2B	
8E	SBA guide	General	2B	
8E	H.Res. 373/110th	General	2B	
8E	CRNA/110th	General	2B	
8E	L13W23/109th	General	2B	
8E	-124	General	2B	
8E	G13E2	General	2B	
8E	HR 2125 Con/110th	General	2B	
8E	WV Conservation	General	2B	
8E	L15K5/ 109th #2	General	2B	
8E	HR 6228/110th	General	2B	
8E	L20B3	General	2B	
8E	ABORTHLT	General	2B	
8E	L19L10/ 109th	General	2B	
8E	Sand Branch Flood Meeting	General	2B	
8E	L3I4	General	2B	
8E	L1B4/ 109th	General	2B	
8E	L11A47	General	2B	
8E	L12A3	General	2B	
8E	RESA thank you # 2	General	2B	
8E	TY-Peaches	General	2B	
8E	L19D31	General	2B	
8E	L3J16	General	2B	
8E	Obama New Letter/110th	General	2B	
8E	PEST96	General	2B	
8E	L19E75	General	2B	
8E	L13A23	General	2B	
8E	POHOWTOL	General	2B	
8E	L2L9	General	2B	
8E	Flag(NF-Donate)-Days2	General	2B	
8E	WHTOURRE	General	2B	
8E	L9A4	General	2B	
8E	L13F1/110th	General	2B	
8E	L1G2	General	2B	
8E	L21D10	General	2B	
8E	L3B13	General	2B	
8E	L5B3/ 109th	General	2B	
8E	USAIR	General	2B	
8E	Minimum Wage Increase	General	2B	
8E	AICL2J6	General	2B	
8E	Farm Bill Amdt 700	General	2B	
8E	Mandatory Veterans Healthcare	General	2B	
8E	L19D30	General	2B	
8E	bsc	General	2B	
8E	Indececy/110th	General	2B	
8E	L19E46	General	2B	
8E	L13U7/109th	General	2B	
8E	BROWC01	General	2B	
8E	HR 2761/110th	General	2B	
8E	NFIB28	General	2B	
8E	L16A7	General	2B	
8E	L22E12	General	2B	
8E	HR 6988/110th	General	2B	
8E	-125	General	2B	
8E	L2J23	General	2B	
8E	L13K28/ 109th	General	2B	
8E	L15N70	General	2B	
8E	NFIB13	General	2B	
8E	L15N87	General	2B	
8E	L2N4/110th	General	2B	
8E	L2Q1	General	2B	
8E	L11A59	General	2B	
8E	KroutsMailing06	General	2B	
8E	SUNDAY	General	2B	
8E	ARBOP02	General	2B	
8E	Response Backlog	General	2B	
8E	-126	General	2B	
8E	L19D35	General	2B	
8E	Minimum Wage Increase/110th	General	2B	
8E	L10D20	General	2B	
8E	APPROVE	General	2B	
8E	L14A20	General	2B	
8E	-127	General	2B	
8E	Bowl Championship Series	General	2B	
8E	L10D1/ 109th	General	2B	
8E	L2C5	General	2B	
8E	L13W17/109th	General	2B	
8E	HR 5353 Pro/110th	General	2B	
8E	L13I1/ 109th 	General	2B	
8E	Min Wage Outreach 100 Hours	General	2B	
8E	HR 2017/110th	General	2B	
8E	Middle Class/109th	General	2B	
8E	Muscular Dystrophy Letter/110th	General	2B	
8E	L8D1	General	2B	
8E	L19A10	General	2B	
8E	L15E7/ 109th	General	2B	
8E	SSBRD2	General	2B	
8E	Ovarian Cancer Research	General	2B	
8E	L19F7	General	2B	
8E	SENIOR	General	2B	
8E	L2J4	General	2B	
8E	COX	General	2B	
8E	L13A16A1	General	2B	
8E	L4I10/ 109th # 2	General	2B	
8E	L3J2	General	2B	
8E	TY-NewsClippings	General	2B	
8E	L8C2	General	2B	
8E	AUTISM	General	2B	
8E	L6A15.DOC	General	2B	
8E	AMHERST3	General	2B	
8E	MUJUDE	General	2B	
8E	RCACJRC	General	2B	
8E	L2I10	General	2B	
8E	L13W5/ 109th	General	2B	
8E	Credit Card Reform	General	2B	
8E	L1A6	General	2B	
8E	NO Child left inside/110th	General	2B	
8E	L10D29	General	2B	
8E	L13P15	General	2B	
8E	L19E64	General	2B	
8E	SOWVCOL	General	2B	
8E	HINKK04	General	2B	
8E	HR 2 Pro/111th	General	2B	
8E	ImpeachVP/110th	General	2B	
8E	A La Carte Cable pro/ 109th	General	2B	
8E	HR 1845/110th	General	2B	
8E	LFTAPEO	General	2B	
8E	Electoral College	General	2B	
8E	L10E28	General	2B	
8E	HR 2669/110th	General	2B	
8E	L4I17	General	2B	
8E	L20L2	General	2B	
8E	HR 6597/110th	General	2B	
8E	Faith Based Initiatives	General	2B	
8E	HR 3798/110th	General	2B	
8E	HR 3200 Public Option/111th	General	2B	
8E	LABEL2	General	2B	
8E	L20F8	General	2B	
8E	H.Res. 1011/110th	General	2B	
8E	GENERIC9	General	2B	
8E	CCLUNCH	General	2B	
8E	Transgender Protection/110th	General	2B	
8E	L21B10	General	2B	
8E	DeLay Resign/ 109th # 2	General	2B	
8E	L2J10	General	2B	
8E	L10E8	General	2B	
8E	L19A1	General	2B	
